id,return_pct
2012,26.849345551425618
2013,-1.7517474025674453
2014,6.479840456392699
2015,-2.800984463805979
2016,-2.5999246771346898
2017,5.727145656904534
2018,6.738321010655372
2019,4.8418840616263115
2020,-2.979119585698657
2021,1.9878267855864313
2022,2.8672198079341857
2023,4.210447034228815
2024,2.8838022187030274
2025,3.311509031750369
2026,2.728229876680311
2027,20.309078989316312
2028,38.00068506697663
2029,-0.7144239920034727
2030,8.529566988452242
2031,10.817443801724293
2032,0.2602358037412736
2033,3.452607203665977
2034,-4.350662105228678
2035,4.444366674599626
2036,-0.36288959429633677
2037,16.673675336784626
2038,-4.254662349192888
2039,1.0288820177071307
2040,3.879662847911712
2041,-5.471679306636661
2042,12.81269041596249
2043,8.454263525696076
2044,11.114072536160627
2045,-4.60356443899604
2046,1.2966690095652775
2047,-1.2183387567221096
2048,-2.3816716962655544
2049,14.228682951047954
2050,35.636023392622576
2051,6.260115051278844
2052,-2.007612941492929
2053,2.3427925690155806
2054,9.670901571649294
2055,4.9753224723738505
2056,1.5706109873330207
2057,3.280190994894153
2058,8.563496225832882
2059,7.7679574400983356
2060,-2.761684991535587
2061,-2.728703848219078
2062,15.177544930296575
2063,14.835979886701912
2064,7.283399914193383
2065,8.325617694510925
2066,-7.444752469679219
2067,16.63596151463451
2068,8.459131724518361
2069,-0.31090202360201563
2070,-5.280022241594967
2071,31.504673734161333
2072,6.530173766150268
2073,18.008682676521946
2074,14.078174566850869
2075,5.1912799831939065
2076,2.4890312240973302
2077,0.6093578845539611
2078,2.338162313820653
2079,-2.710367631767948
2080,-10.84311052422606
2081,-2.0031700021461285
2082,0.3854831716598326
2083,2.802678186567094
2084,5.403160437189399
2085,1.5953907321593825
2086,1.2202225067902357
2087,6.278431461921221
2088,8.369942925016769
2089,-6.117711583661428
2090,4.951025601990954
2091,5.1974053282897374
2092,-4.87354701601707
2093,3.5458210583416836
2094,1.9704402785484287
2095,-4.295157495446011
2096,6.229447433124037
2097,2.2819524155679964
2098,9.16829153145915
2099,-5.891850977553677
2100,6.240801708129585
2101,2.1971283448738483
2102,-2.054548103044931
2103,-2.596888864170121
2104,2.5193627208367926
2105,0.10933871672617101
2106,6.109099708518123
2107,0.15442038540710148
2108,8.690154566931389
2109,1.5203201876901618
2110,7.52119105734489
2111,9.358903600013019
2112,4.269261152113312
2113,9.373559534992896
2114,2.637396985337014
2115,7.552278266803291
2116,-10.83291921610256
2117,3.050614706524739
2118,6.367589194417656
2119,7.865873791982306
2120,26.749512437329575
2121,27.585119427024665
2122,4.948582453771885
2123,3.2233824361921375
2124,11.434024604546424
2125,5.9901486342937025
2126,7.128324687257277
2127,7.676327328380836
2128,10.913507500965926
2129,1.5775191763665786
2130,4.812334317672822
2131,0.5694535736145625
2132,-2.727979961704854
2133,12.486544858282382
2134,8.124719309080616
2135,5.940824145034028
2136,5.957438429836847
2137,5.62885976359051
2138,1.7587452482085655
2139,4.551991188661804
2140,-4.572450884548683
2141,24.6112398065989
2142,7.9500905232247865
2143,-1.3458416630005623
2144,-2.814525187841948
2145,0.3050064111811025
2146,5.300176429103113
2147,-4.04169036659619
2148,-2.354408338908871
2149,12.657456412413369
2150,5.3791232978125585
2151,-2.397871121416422
2152,-6.152491428694415
2153,34.960313352701
2154,6.671340517079097
2155,40.85008274103224
2156,91.4908606653683
2157,14.847006566680014
2158,6.51257213381593
2159,4.629232690187448
2160,3.891285593948918
2161,0.6683238810389198
2162,5.106537829928115
2163,7.017247028094193
2164,5.158533793124569
2165,5.625691195151677
2166,18.41956014496056
2167,78.61155091647332
2168,6.359409197727576
2169,-1.1028814034663057
2170,3.0415058346298407
2171,6.628385560472739
2172,5.360908040949022
2173,6.505121875598829
2174,-3.005338982202559
2175,22.004555188343392
2176,-2.4428861236060286
2177,1.453354270885161
2178,4.217340809446113
2179,-3.2011075276444605
2180,-10.44873212348033
2181,10.003114638539419
2182,14.82845794445763
2183,-4.640695125472456
2184,10.393692625042444
2185,5.59857208233677
2186,18.001173326307224
2187,24.7660824173414
2188,0.6495753455926889
2189,0.3081725313490949
2190,8.740162300241337
2191,2.210558819971813
2192,10.215379702760917
2193,6.413114279566708
2194,15.62632461112426
2195,6.167260887068894
2196,-4.032531416036159
2197,8.740579688054126
2198,9.178726129031114
2199,2.7688845134112965
2200,6.53088355056493
2201,-0.9620406430456099
2202,-0.05678856795249215
2203,5.6321602032956175
2204,14.344284430353568
2205,-0.5794429008541222
2206,-2.921743125038394
2207,5.53935365462743
2208,77.68877057546456
2209,10.576766247593703
2210,-4.245610670480215
2211,6.182367096629579
2212,8.693278209809794
2213,10.78847059681609
2214,4.942557954415808
2215,7.735381525641383
2216,9.991602646899484
2217,10.94446684586722
2218,-1.8733652857686818
2219,-6.807132156925672
2220,0.5467788746253649
2221,5.190036540766535
2222,14.710365075757379
2223,-4.8968755773583705
2224,9.082710213596636
2225,17.840325663008873
2226,9.33233777790282
2227,7.910212884993001
2228,6.1574286475521465
2229,-0.9738883931450297
2230,31.965811517037732
2231,13.5269635122836
2232,1.1674904016600398
2233,5.727479814343418
2234,11.632684128664536
2235,-3.5445206040303674
2236,6.70297530352526
2237,16.020535953397413
2238,2.3882954233668157
2239,13.256037938111197
2240,4.784280070283396
2241,9.154647287172878
2242,9.276371815921486
2243,-2.8495972279207495
2244,0.9312582165683381
2245,3.9073991224785485
2246,-1.2926263374019755
2247,8.416610607256947
2248,72.65683071034479
2249,24.05760299932283
2250,-2.38303736910157
2251,15.31314662119378
2252,4.036021505621156
2253,49.69228516882858
2254,-5.702069662767424
2255,45.42249001024951
2256,9.370190571303642
2257,-3.240864331277565
2258,7.421230860273082
2259,4.184474467879957
2260,6.546563128688958
2261,-2.033020787089602
2262,6.814377171341772
2263,4.722754228229608
2264,7.523272531907275
2265,0.1648667792378623
2266,5.851623928693483
2267,-6.253298189612318
2268,6.012949891071573
2269,176.3732117855918
2270,0.32400289990502606
2271,0.6244376933889064
2272,22.61396600228324
2273,4.92821786404534
2274,0.16413774055411423
2275,1.8401401587237363
2276,12.938745419886791
2277,5.049205937343583
2278,7.784832374293432
2279,-0.5850781919941618
2280,13.359254243849797
2281,12.195465701134372
2282,4.195729103593168
2283,7.421268476568468
2284,33.692739361503094
2285,3.171982929694373
2286,5.686498396022754
2287,-2.1438879311641585
2288,21.947893172048317
2289,4.322411413524159
2290,6.5740663408295985
2291,2.9327401499233754
2292,12.704836019101478
2293,51.044018558553816
2294,3.003107083513898
2295,-3.1969279006501123
2296,4.994235583801159
2297,0.1826810435457375
2298,8.55337704493651
2299,6.9832041426216085
2300,6.018597772832719
2301,-0.25634996894611106
2302,10.715014360218401
2303,10.162954459642444
2304,-0.5441720414012639
2305,8.976236724990178
2306,0.03442864614920853
2307,1.5841755606385255
2308,7.614829353340454
2309,23.48718710893872
2310,93.76850432388508
2311,12.892407653505622
2312,3.9965607819509144
2313,2.535328416699299
2314,13.479366028521024
2315,4.3859446314747395
2316,6.497739639067226
2317,4.143015381426807
2318,11.765223647579207
2319,11.271739396583614
2320,13.542349490487151
2321,8.249614379461537
2322,5.7042266706558244
2323,6.350974314040101
2324,9.247917873600388
2325,-3.7130000193231587
2326,2.6159209592665342
2327,1.9755071717004706
2328,11.72316062744062
2329,3.6985627469198183
2330,6.088976472393993
2331,4.753470048611339
2332,-0.39418969543192917
2333,10.929417450064959
2334,0.001815491336196795
2335,12.978330551554613
2336,5.666312392351138
2337,-3.779411848069345
2338,0.28813005698056093
2339,-3.6342148265689866
2340,5.064233005319787
2341,18.14863690193546
2342,5.452783416462852
2343,-5.22747496078099
2344,3.8716661816670257
2345,2.4972774323039904
2346,5.009760132713937
2347,6.0481042025866305
2348,14.790449382141327
2349,13.357601184441332
2350,5.608741719560691
2351,6.918696308765888
2352,10.661343457965646
2353,-0.34617753838932686
2354,-0.22741801797681738
2355,34.16063206243396
2356,2.582744327801573
2357,2.9001509706191877
2358,-1.3537306250531194
2359,25.494605011044413
2360,0.7843913304705193
2361,5.783913500472617
2362,29.203208016543954
2363,-1.5888633855240752
2364,4.404379908256935
2365,3.0091731727486497
2366,-0.12117446161739642
2367,8.841980625672775
2368,-1.2560957088828908
2369,0.5150159850350903
2370,5.1565030929634705
2371,5.050659831665579
2372,3.6945699902591755
2373,7.984957399888696
2374,9.696092839033794
2375,7.620839704031249
2376,8.189782607514374
2377,4.740798095360594
2378,88.89694493631453
2379,7.475257532337172
2380,-0.7405097025600633
2381,8.739384369252267
2382,28.238964100051216
2383,58.71573844709971
2384,6.323603297436882
2385,24.494210304187018
2386,-2.7342490266721686
2387,2.906412645987961
2388,5.479740680753252
2389,13.141266848630863
2390,-0.2836296204147651
2391,-0.11924870632977114
2392,8.427441868801445
2393,4.919604338133198
2394,5.705781135139643
2395,13.945216817973957
2396,6.905321646268932
2397,7.243898647176302
2398,0.4763725687156054
2399,-2.8698864758680234
2400,-3.4957194445869946
2401,3.019001441008197
2402,30.768706180825433
2403,4.188931288253665
2404,4.256055782596925
2405,4.970726951282177
2406,4.688967355451623
2407,10.881175176040257
2408,-2.701308592033258
2409,-2.6380280022837086
2410,-2.532575232430298
2411,2.0198999899119947
2412,-4.600398395528117
2413,-4.13157630695129
2414,6.66301161314859
2415,4.316427228170998
2416,4.732706206468877
2417,5.777749906588777
2418,6.5783159089427095
2419,5.241990377475258
2420,-0.22117734843425857
2421,57.117044099706376
2422,5.0009914012641765
2423,2.9505547020456127
2424,6.874278875031695
2425,6.727178385485003
2426,7.883824989363026
2427,-1.8671683521977358
2428,13.638345729058333
2429,-3.0433840645583303
2430,2.406241386851809
2431,11.31401329978151
2432,16.010914816895557
2433,-2.868695123623503
2434,7.591377624906936
2435,17.22472218321977
2436,6.324687146756834
2437,9.656702755059506
2438,4.871219742596335
2439,7.095940993129089
2440,12.361796937912285
2441,12.042447599480269
2442,3.928987196278785
2443,5.2408193773301
2444,6.058781449936762
2445,14.683727135716708
2446,0.4658525646512438
2447,6.601316086457117
2448,5.775227664206266
2449,4.018135806959924
2450,3.6574191477882425
2451,-3.645711459108894
2452,11.61558080783493
2453,37.74727593108541
2454,7.0394363794296275
2455,4.91915134748776
2456,-3.207044994285134
2457,13.855592456093227
2458,0.8574418415531349
2459,8.693252006686658
2460,1.0623424200762612
2461,67.93564527371909
2462,5.932232360993646
2463,34.984995413917694
2464,1.7947450507104104
2465,3.601633829168432
2466,25.182596883958777
2467,-1.8271437591169652
2468,4.5947027800038365
2469,-2.151185333628163
2470,3.30153836696931
2471,17.033155021395253
2472,5.646910981363944
2473,-2.5541557176642957
2474,0.9018534498027102
2475,4.073640946682791
2476,17.183175946821436
2477,-1.9196088009609702
2478,-4.879187813901121
2479,11.690592744580309
2480,-3.021609695061663
2481,6.626483116605042
2482,3.0046950288557026
2483,1.8488371114314734
2484,2.951282005222447
2485,18.86731684938684
2486,-0.9944415535459051
2487,-4.640695125472456
2488,-1.4654262870887949
2489,8.304069298584825
2490,-0.8250668770288838
2491,5.316817100603699
2492,0.7826466073560383
2493,2.8872977952106713
2494,9.361556282755354
2495,4.308824208378158
2496,-1.3843068007733288
2497,7.104482366415315
2498,-1.014015699509034
2499,10.004463776221257
2500,-0.8924040700498515
2501,-2.9897250471152153
2502,8.343237433254165
2503,4.659291176889717
2504,7.436673984515112
2505,17.65327724795953
2506,3.1834712913630625
2507,0.8806059872852985
2508,-4.075069353908559
2509,5.795828591241159
2510,-1.840471002234061
2511,7.9759095700439815
2512,5.757081061187457
2513,-5.206398557783613
2514,-1.6073508918088855
2515,3.025513798483029
2516,5.676508067303619
2517,-2.8627558696728124
2518,5.261091543139884
2519,1.508700176783339
2520,-2.7047147244118106
2521,1.3125701632400677
2522,4.4967619854709495
2523,8.600027698429049
2524,2.582148990088655
2525,5.17078774628154
2526,12.72674640155623
2527,8.699175620123365
2528,-2.1289146722868195
2529,3.02447661603819
2530,21.68258037719334
2531,-4.094807674168027
2532,1.5006347093264352
2533,-5.763255553633561
2534,16.08831462377929
2535,9.166848309199807
2536,-2.573281698314654
2537,3.96664515931444
2538,1.4426909330169049
2539,-2.5136902675082133
2540,-3.312792333601828
2541,-6.3745394757968326
2542,-1.8847060290830704
2543,2.3607366161961263
2544,24.743211558816533
2545,3.751709611514631
2546,17.16140481879857
2547,1.552915916404301
2548,7.996609170336357
2549,5.792259511936956
2550,16.11924368956292
2551,6.822632138201724
2552,5.037780541484983
2553,-3.432784095025593
2554,4.972335404011141
2555,-2.495144711774885
2556,-2.0096886150196775
2557,2.5740552158339867
2558,4.409955416337489
2559,1.684055278648195
2560,42.49352657160954
2561,1.3576105041880315
2562,4.226090642629394
2563,8.310826041332566
2564,6.670438383459328
2565,2.4396241512462224
2566,0.004242160383469695
2567,8.746305046339863
2568,12.696690472806626
2569,8.19575018354897
2570,-4.146206726035993
2571,2.826983034526216
2572,9.478963921567464
2573,17.40460673400873
2574,12.644249316981798
2575,-3.1728842853060133
2576,1.1648458884366368
2577,2.294097719785728
2578,2.6154860509793108
2579,4.158889273009805
2580,-2.1508736155907844
2581,7.586927544809179
2582,-5.924715922443163
2583,3.79070705571026
2584,2.4584281294704953
2585,1.0115131282723906
2586,-0.3986976153948277
2587,24.01979260496513
2588,3.526259375631744
2589,8.748800026538303
2590,5.301651848284846
2591,11.025000305508813
2592,6.477679377086497
2593,1.3334957455600709
2594,2.959119383736722
2595,3.3357521841364783
2596,3.6628692622191688
2597,4.357018361451983
2598,141.17262412999315
2599,-5.250264877194059
2600,4.522283701905867
2601,10.838327540002993
2602,5.237142744861722
2603,3.0374811916702162
2604,3.502822984600098
2605,1.5926209780817848
2606,-0.3866957420715025
2607,7.871823303083989
2608,9.361868141483141
2609,6.979799439605834
2610,9.119918919016214
2611,8.948273360065535
2612,15.89934540244745
2613,-4.742582359431903
2614,5.100149299816387
2615,7.791685543577881
2616,4.955786379711911
2617,12.833146519319717
2618,21.78812738139102
2619,-3.4490530121110834
2620,2.8165817392550907
2621,4.181417177210902
2622,7.065301601870129
2623,3.5060258826128345
2624,-0.6061433067599418
2625,4.797438313246541
2626,1.240131728870649
2627,12.664719978536002
2628,3.4595875685881428
2629,6.867230387537372
2630,10.572954446344832
2631,4.6700534040276915
2632,-2.7760447520984126
2633,17.63761624364895
2634,1.5021383609886776
2635,3.3035025653587646
2636,-3.097499472644133
2637,11.281026699040844
2638,-1.051026931881745
2639,-0.30168075850453996
2640,-4.819528487328628
2641,14.670297451357044
2642,12.3040968880728
2643,9.548561671670077
2644,-27.22274133522687
2645,40.6526764030196
2646,-2.7344358563546454
2647,-2.7435249711733505
2648,4.766771340542446
2649,8.400018740978346
2650,6.3113844474004965
2651,15.903382434414052
2652,4.952883812957846
2653,2.8986537693577406
2654,23.264451354243914
2655,56.485098943585946
2656,1.0726573453312642
2657,-5.658944972571013
2658,4.987038476298958
2659,12.437939809730015
2660,-1.7227060682377286
2661,-1.151587620352369
2662,-2.2957953143784224
2663,26.204693005165076
2664,27.430524313324774
2665,8.958556378013064
2666,6.050056075387704
2667,15.99633751811694
2668,41.3169230191252
2669,-4.2194470156095285
2670,1.709765289427225
2671,-5.360504601256169
2672,9.420015555593913
2673,2.231983459761451
2674,5.16858089597244
2675,32.52507202643662
2676,-8.644496518990595
2677,-0.7984640038712292
2678,-2.0884896353808644
2679,4.338592647874934
2680,5.469458020543064
2681,8.120826729725596
2682,2.1837156788254894
2683,5.314963528983594
2684,-0.23311841684743648
2685,33.17070795952628
2686,5.052050532327149
2687,1.7572717474168595
2688,-0.6285012374821597
2689,-5.3154899100945165
2690,0.12745897685654617
2691,-4.664030321327815
2692,-2.4773028166260893
2693,3.7352238227049104
2694,0.6221472061231069
2695,-2.0824105158843813
2696,30.724365953093383
2697,13.29901427488909
2698,12.90515131124734
2699,30.951157055969865
2700,6.978774335314149
2701,-2.4906180418930735
2702,-4.902562961436629
2703,-2.9563062571906356
2704,2.8797914829142086
2705,17.70465228258009
2706,-4.115703355145354
2707,7.229757466270081
2708,-5.266123461999017
2709,5.246686640641374
2710,-1.0654869767844533
2711,-1.605054644505909
2712,0.8550891556233039
2713,-5.562478773852433
2714,5.140868223309752
2715,5.697727994810772
2716,7.140637253405875
2717,4.6684783783927815
2718,-0.2909778218511597
2719,2.3214040544054813
2720,2.7823270250333563
2721,0.6001146276735009
2722,6.43446008102009
2723,3.5473246494786324
2724,6.253155654529002
2725,9.429268948909945
2726,5.936585124682081
2727,10.770054348397583
2728,-5.8757831669197635
2729,11.220810705606572
2730,6.732237141132552
2731,42.33800632182486
2732,-4.13157630695129
2733,8.228061592038976
2734,-4.395650970616407
2735,37.23745233379462
2736,8.61186815803115
2737,29.237948507468005
2738,9.33733214995528
2739,7.630644163917468
2740,3.0693847878976377
2741,-2.916822904951661
2742,7.818654757249672
2743,2.1027564366531157
2744,-5.974249467045835
2745,-3.8104793809570796
2746,-1.0926876517721975
2747,17.975869419448145
2748,15.007465219237698
2749,11.839317564971754
2750,7.18895064064826
2751,8.039514254055135
2752,3.5490408101496675
2753,-4.720411029105003
2754,3.2986162120899136
2755,-0.1873879682629785
2756,4.509989449221355
2757,12.75633784851482
2758,-6.156925965657553
2759,15.045495627723351
2760,8.83749248605545
2761,-6.23599819194065
2762,-1.1178702808537624
2763,3.784545105019772
2764,-0.788349853445542
2765,13.690896867619454
2766,-2.00408798802224
2767,-5.96216684346842
2768,-3.4494559686989126
2769,9.210424864449967
2770,-0.6672671591105243
2771,-1.8559443929256871
2772,3.651059749731829
2773,-2.88658320001901
2774,-1.5763177736740155
2775,7.3580720450750805
2776,9.823860316898505
2777,-1.4989145417614116
2778,4.8077499873544784
2779,0.4252363215212004
2780,5.616631749598002
2781,14.298451342772157
2782,20.936152048473815
2783,6.607548424076357
2784,6.6427745451900995
2785,13.636305220441155
2786,-6.16680843331465
2787,-1.4095412142807182
2788,8.751443154188966
2789,3.584497832645513
2790,-2.7250701545822564
2791,68.01513893155817
2792,6.932845136931527
2793,18.129166385024924
2794,-2.6809246012073578
2795,9.252442944771973
2796,5.7065518584910375
2797,-4.081528713684519
2798,-2.6221741999187476
2799,3.8993666097536464
2800,-0.1276772479988182
2801,-0.5228559424400725
2802,-3.4457970627272827
2803,8.017553092207947
2804,2.5485148813486957
2805,-1.9490369130688197
2806,5.8187570302025495
2807,18.60546078534464
2808,10.163551836463885
2809,1.3143755656633402
2810,-1.839206073370243
2811,31.87801127807485
2812,-2.596447697507381
2813,13.228113702416639
2814,1.0705515849901832
2815,6.350730867634485
2816,-1.1728135239706874
2817,16.781602809845214
2818,3.404192383660661
2819,13.607895520537351
2820,11.047696026340777
2821,4.763633900082497
2822,-0.14481420888158847
2823,-4.613653084392557
2824,15.008241836058104
2825,6.595637824656182
2826,-4.699586508729164
2827,-6.255267008026194
2828,4.378420936831512
2829,-0.8401710252615723
2830,6.670138628778874
2831,4.97870428979651
2832,3.9809992096362525
2833,2.7291583953288536
2834,6.414736506333142
2835,5.002200549987362
2836,4.888837352749109
2837,8.092954017207209
2838,3.6208814954326702
2839,8.289836712420314
2840,2.635688667111214
2841,6.39834061057936
2842,0.8866493455657952
2843,-1.281279803200757
2844,-0.37390057931568693
2845,-0.566801877100003
2846,15.580035477250515
2847,9.012168651947968
2848,4.983583461077485
2849,5.452469153780232
2850,6.77370314941747
2851,8.601349634440195
2852,33.9486319817397
2853,4.042415962389347
2854,0.6496004417206585
2855,9.704892398940423
2856,-3.641958501463912
2857,22.16639023926497
2858,10.255255240832698
2859,-0.6705754618047103
2860,2.370083742473888
2861,-0.28600431790983055
2862,2.3449884036355533
2863,0.42292323578279173
2864,0.3271057993200224
2865,-0.950104094769064
2866,133.82860727282934
2867,7.445247535985115
2868,5.074649754940037
2869,18.15786065321205
2870,8.432291357352483
2871,-1.22840836875477
2872,12.596969611284347
2873,9.860494385174407
2874,0.44540536376718765
2875,13.378248903115152
2876,15.334868185812944
2877,-2.5161939099604096
2878,-1.288666249355071
2879,6.929386256799822
2880,5.965496509449002
2881,13.422348565943748
2882,21.715651775373846
2883,6.459635614640825
2884,20.363942849464785
2885,-0.5684692394219272
2886,-2.739645653282507
2887,12.222519586623168
2888,-1.0447407055455742
2889,9.972676642852079
2890,2.5290005360836805
2891,2.0367102884101604
2892,12.933602207708827
2893,2.705040659098769
2894,3.760565289144813
2895,14.744150786314936
2896,5.660795200722719
2897,47.63791601727762
2898,0.43139414321332703
2899,-0.4171052470859812
2900,7.134261077321633
2901,6.507141075860713
2902,9.028666502769006
2903,7.639393905587408
2904,18.655448583993564
2905,11.562299790327222
2906,3.0540132958209263
2907,3.250121421531242
2908,5.334637449241648
2909,27.156161278256533
2910,19.163332108303948
2911,1.355724339339235
2912,8.79792701763805
2913,115.70066033139699
2914,2.719233356634513
2915,-2.761637591802161
2916,7.995881115604928
2917,6.899103328457576
2918,17.153589530723632
2919,-1.950336972918663
2920,1.9967171055307782
2921,5.899459282292655
2922,3.090507963295959
2923,4.198735808723648
2924,7.693517847223685
2925,-5.406768625391831
2926,5.157101074519915
2927,2.1190282848812734
2928,5.422934910950343
2929,13.974279815520733
2930,6.40490390241497
2931,24.97469930975678
2932,59.77322251555782
2933,9.584512032260806
2934,5.932093364715612
2935,7.042179194386526
2936,4.438902681039342
2937,1.2491584845181376
2938,5.6747873735467556
2939,11.642046696060595
2940,4.331157316737525
2941,6.195730551856123
2942,8.530273503509392
2943,0.08866874392137018
2944,4.956058966582969
2945,4.589044218621108
2946,28.39689005401648
2947,-2.3525515939241743
2948,10.646715129304683
2949,5.957502729420673
2950,4.640205093232098
2951,-0.5418330182374937
2952,6.750237435103276
2953,5.939056081272374
2954,5.091801289601889
2955,3.1445345814568326
2956,-0.9574120954567712
2957,0.019929888048212524
2958,0.3434006639502528
2959,-2.011197171432058
2960,-0.7625666612684888
2961,-2.135827495719545
2962,2.7098825817052683
2963,-0.024978891923888885
2964,6.614330328667404
2965,0.5106688780373979
2966,-2.652662618613335
2967,1.2860032209123815
2968,8.785336245136412
2969,8.940993133500513
2970,-7.070268237609979
2971,-1.0630299544140356
2972,3.9634644905963228
2973,4.66220004294022
2974,-3.008337566693085
2975,0.14080845917336865
2976,-0.7030706388767535
2977,-2.4366578307331648
2978,1.8061749166032617
2979,-2.2980649946023397
2980,3.0128306360898587
2981,3.7778941109570696
2982,19.979300109007614
2983,5.91685103446867
2984,14.06887552153487
2985,4.313424711870539
2986,7.382854274593571
2987,3.9144963645970448
2988,15.587067215011487
2989,96.04795979691622
2990,-3.895890042153782
2991,1.931726026527791
2992,-0.7747283388869087
2993,-3.068531727439076
2994,7.336499803163313
2995,2.6337495850908623
2996,-6.447728428871389
2997,9.424848670765657
2998,1.6657309673767815
2999,-0.4902822840272478
3000,2.731964183708776
3001,5.7166918329210725
3002,9.68407507677851
3003,-1.855032884402197
3004,8.265451230918503
3005,-1.7519923366358308
3006,-2.424614488635505
3007,22.954316094402728
3008,-1.7531667847939794
3009,10.511069598452128
3010,4.765418590167485
3011,-3.3556876976441865
3012,22.457822470535486
3013,-2.8549509790287173
3014,11.972554526227661
3015,-5.300387879098983
3016,5.693846585321489
3017,10.484423850744436
3018,-0.5428642500701691
3019,3.536220127258434
3020,10.471231320120726
3021,-1.5051134937657293
3022,6.575373766087695
3023,0.4690779848812112
3024,-1.0347449150469734
3025,9.98008088667055
3026,-3.2774375364357615
3027,-0.18026628416133975
3028,8.713220029132922
3029,-4.13157630695129
3030,19.956551169968748
3031,4.24508036232997
3032,2.133001655270672
3033,18.186487256059092
3034,4.3692371290336265
3035,-2.9239078542755665
3036,14.292363454570058
3037,9.122554111413361
3038,17.99299622324342
3039,10.314780032914506
3040,-0.7986763659974385
3041,-2.7298635441929724
3042,4.308694689191614
3043,3.6828161424745436
3044,4.210324478834562
3045,4.199105968577954
3046,2.507725213080988
3047,7.488076844549081
3048,0.8031173001991402
3049,10.38223620594214
3050,8.192878782130222
3051,-3.529662219044045
3052,1.789043510327292
3053,-1.8751223882863481
3054,11.43848615740367
3055,31.934922555962032
3056,-2.537254653561244
3057,-2.978575433820419
3058,0.47546132453490436
3059,5.501029131327575
3060,-2.2624448860212794
3061,-4.42024467611486
3062,6.218916462096053
3063,4.074932623237196
3064,3.948543001043854
3065,9.720145066628163
3066,11.080821421375928
3067,-2.1670538534842954
3068,5.857138167882562
3069,-0.3751549003531146
3070,6.724981637807986
3071,13.336973597216296
3072,3.4762440979979172
3073,-2.994711489540308
3074,3.826778156683364
3075,13.180821315858426
3076,18.11462299412744
3077,1.433597183390487
3078,2.7881662470781294
3079,6.7956515874408
3080,4.5422064466629735
3081,9.438112956467107
3082,1.375874774405567
3083,2.3748716755808807
3084,1.2105281452940286
3085,13.99542329445261
3086,3.3344880409321975
3087,-5.3016213425813286
3088,23.364949547089292
3089,-1.345520482923912
3090,5.59643204284496
3091,-1.9666361937220134
3092,6.4366566426516405
3093,-2.437969256176368
3094,2.7187273141181274
3095,2.786604022723501
3096,20.630122347041226
3097,7.661414108353085
3098,41.45091535131233
3099,0.0684370093864814
3100,10.0223333521697
3101,5.61901065217783
3102,26.863494080681598
3103,4.228910616125986
3104,8.31735060105119
3105,98.57465158059037
3106,12.724938860039575
3107,10.420170311215903
3108,3.4635130053736547
3109,5.564851221129373
3110,7.980763839257683
3111,9.782506943655727
3112,11.774487502371677
3113,25.809420023284254
3114,15.999480617240868
3115,6.0452842815319245
3116,21.786977103386565
3117,34.84554067249985
3118,2.0697125654341693
3119,6.958294726825418
3120,4.143975482866852
3121,-0.7948186319516394
3122,4.7608004404954265
3123,-3.790435230490413
3124,-1.2912180809728775
3125,9.195541251930434
3126,26.230281454667093
3127,7.0356858373889715
3128,6.214407378425896
3129,10.770191791838037
3130,5.904312284750359
3131,9.640434587126768
3132,7.678090633208256
3133,1.750379449036593
3134,-2.773473817276309
3135,24.16442479873172
3136,16.918357334110066
3137,-5.865549395012032
3138,6.347886280196353
3139,-4.850725764864424
3140,1.0919091606323192
3141,5.039722862264067
3142,6.547083911078581
3143,2.3425690908008865
3144,4.581689851053783
3145,5.003619617570458
3146,8.64128844324209
3147,7.845476171219557
3148,6.628920275632981
3149,4.643646860469837
3150,2.429260476931568
3151,5.090432856501453
3152,12.571265715628574
3153,8.850128615040841
3154,0.26028473850095707
3155,-4.075231093298518
3156,7.694293513734467
3157,4.80673462095433
3158,9.478748046454932
3159,12.13956286793848
3160,4.814415116218733
3161,5.950007795443868
3162,6.264943282361266
3163,9.66675573994904
3164,5.038386692311545
3165,-4.413779022898656
3166,8.66159746036262
3167,3.53679542332719
3168,15.658227136322694
3169,11.339837322770862
3170,8.99139882514025
3171,7.795993736033418
3172,-0.24020310687301963
3173,-7.689293617956498
3174,-5.208461461738351
3175,3.3627677554507467
3176,-2.609418096369244
3177,4.172573745377271
3178,3.503975893438181
3179,5.901432772262857
3180,2.5122811358711976
3181,6.211209085863499
3182,10.61178619066805
3183,3.101603386781272
3184,40.53778054609865
3185,-1.1984418496218994
3186,-1.4018377276960656
3187,1.2231390270755544
3188,1.4360560698801452
3189,-5.398302027857326
3190,27.934093456076866
3191,-4.81279586391333
3192,20.0433556455077
3193,26.079335845161104
3194,-2.5985380886992333
3195,-4.607094815157002
3196,-2.6430109786892153
3197,5.127343728562111
3198,-2.5763538293744306
3199,-4.269653312340479
3200,12.990233075039793
3201,13.454039969636955
3202,-5.012506865841153
3203,6.390411686216379
3204,-4.091548442860319
3205,5.21239829120241
3206,8.196804392572245
3207,3.897921558285054
3208,3.578291979792616
3209,8.745725897636191
3210,-1.2002699282274758
3211,6.872962724282557
3212,2.269996413013088
3213,-1.1486360359858407
3214,1.0400448702926943
3215,6.119229557098867
3216,0.02264897210636646
3217,34.82046026071967
3218,-2.7693358324768447
3219,-3.835824125297968
3220,7.297665470816375
3221,6.672449534352365
3222,11.501147898805222
3223,-0.4312785770052379
