id,tvt
00bbac68_6213,12205.211354679388
00bbac68_6214,12205.211354679388
00bbac68_6215,12205.211354679388
00bbac68_6216,12203.695644399648
00bbac68_6217,12204.7912942838
00bbac68_6218,12203.259399704757
00bbac68_6219,12201.777356559109
00bbac68_6220,12201.488015402329
00bbac68_6221,12203.259399704757
00bbac68_6222,12204.202247574372
00bbac68_6223,12205.211354679388
00bbac68_6224,12205.211354679388
00bbac68_6225,12205.211354679388
00bbac68_6226,12205.211354679388
00bbac68_6227,12205.211354679388
00bbac68_6228,12205.211354679388
00bbac68_6229,12205.211354679388
00bbac68_6230,12205.211354679388
00bbac68_6231,12205.211354679388
00bbac68_6232,12205.211354679388
00bbac68_6233,12205.211354679388
00bbac68_6234,12205.393884486373
00bbac68_6235,12205.393884486373
00bbac68_6236,12205.393884486373
00bbac68_6237,12204.384777381358
00bbac68_6238,12203.441929511742
00bbac68_6239,12203.85738922067
00bbac68_6240,12198.761815584608
00bbac68_6241,12198.761815584608
00bbac68_6242,12201.557150883114
00bbac68_6243,12203.85738922067
00bbac68_6244,12201.959886366094
00bbac68_6245,12201.959886366094
00bbac68_6246,12200.826667994015
00bbac68_6247,12201.557150883114
00bbac68_6248,12203.85738922067
00bbac68_6249,12203.441929511742
00bbac68_6250,12204.384777381358
00bbac68_6251,12204.860540266496
00bbac68_6252,12203.511173221856
00bbac68_6253,12201.670545209314
00bbac68_6254,12201.670545209314
00bbac68_6255,12201.670545209314
00bbac68_6256,12201.557150883114
00bbac68_6257,12201.670545209314
00bbac68_6258,12200.826667994015
00bbac68_6259,12199.60170679159
00bbac68_6260,12200.734925163668
00bbac68_6261,12200.734925163668
00bbac68_6262,12200.734925163668
00bbac68_6263,12201.780793723294
00bbac68_6264,12201.780793723294
00bbac68_6265,12201.801578709257
00bbac68_6266,12201.801578709257
00bbac68_6267,12202.308181883982
00bbac68_6268,12203.317288988997
00bbac68_6269,12203.317288988997
00bbac68_6270,12203.317288988997
00bbac68_6271,12203.317288988997
00bbac68_6272,12203.317288988997
00bbac68_6273,12203.317288988997
00bbac68_6274,12203.317288988997
00bbac68_6275,12201.365334014366
00bbac68_6276,12200.332189680688
00bbac68_6277,12200.445584006888
00bbac68_6278,12195.478346268223
00bbac68_6279,12197.536854382182
00bbac68_6280,12197.536854382182
00bbac68_6281,12197.536854382182
00bbac68_6282,12197.03110144749
00bbac68_6283,12192.64807894312
00bbac68_6284,12197.03110144749
00bbac68_6285,12197.536854382182
00bbac68_6286,12197.03110144749
00bbac68_6287,12197.03110144749
00bbac68_6288,12197.03110144749
00bbac68_6289,12195.957397266606
00bbac68_6290,12192.008848312322
00bbac68_6291,12195.478346268223
00bbac68_6292,12201.780793723294
00bbac68_6293,12202.308181883982
00bbac68_6294,12203.317288988997
00bbac68_6295,12203.317288988997
00bbac68_6296,12203.317288988997
00bbac68_6297,12203.317288988997
00bbac68_6298,12203.317288988997
00bbac68_6299,12203.670898541663
00bbac68_6300,12203.670898541663
00bbac68_6301,12203.317288988997
00bbac68_6302,12203.317288988997
00bbac68_6303,12201.365334014366
00bbac68_6304,12201.365334014366
00bbac68_6305,12201.780793723294
00bbac68_6306,12200.445584006888
00bbac68_6307,12202.15294119964
00bbac68_6308,12200.445584006888
00bbac68_6309,12200.332189680688
00bbac68_6310,12201.780793723294
00bbac68_6311,12202.897228593409
00bbac68_6312,12201.43457772448
00bbac68_6313,12202.308181883982
00bbac68_6314,12201.780793723294
00bbac68_6315,12201.156612670597
00bbac68_6316,12201.156612670597
00bbac68_6317,12200.332189680688
00bbac68_6318,12200.332189680688
00bbac68_6319,12200.734925163668
00bbac68_6320,12201.365334014366
00bbac68_6321,12201.365334014366
00bbac68_6322,12202.897228593409
00bbac68_6323,12202.308181883982
00bbac68_6324,12201.801578709257
00bbac68_6325,12201.780793723294
00bbac68_6326,12200.445584006888
00bbac68_6327,12197.03110144749
00bbac68_6328,12194.120892516548
00bbac68_6329,12194.120892516548
00bbac68_6330,12194.62392331837
00bbac68_6331,12197.03110144749
00bbac68_6332,12195.478346268223
00bbac68_6333,12195.478346268223
00bbac68_6334,12202.15294119964
00bbac68_6335,12200.445584006888
00bbac68_6336,12200.332189680688
00bbac68_6337,12200.734925163668
00bbac68_6338,12201.43457772448
00bbac68_6339,12203.317288988997
00bbac68_6340,12203.317288988997
00bbac68_6341,12203.317288988997
00bbac68_6342,12203.305127194984
00bbac68_6343,12203.305127194984
00bbac68_6344,12201.353172220353
00bbac68_6345,12200.320027886675
00bbac68_6346,12202.140779405627
00bbac68_6347,12195.46618447421
00bbac68_6348,12200.433422212875
00bbac68_6349,12201.76863192928
00bbac68_6350,12201.422415930467
00bbac68_6351,12203.305127194984
00bbac68_6352,12203.305127194984
00bbac68_6353,12203.305127194984
00bbac68_6354,12203.305127194984
00bbac68_6355,12203.305127194984
00bbac68_6356,12203.305127194984
00bbac68_6357,12201.789416915244
00bbac68_6358,12200.433422212875
00bbac68_6359,12197.52469258817
00bbac68_6360,12197.018939653477
00bbac68_6361,12194.108730722535
00bbac68_6362,12194.108730722535
00bbac68_6363,12197.018939653477
00bbac68_6364,12200.433422212875
00bbac68_6365,12201.76863192928
00bbac68_6366,12202.885066799396
00bbac68_6367,12203.305127194984
00bbac68_6368,12203.305127194984
00bbac68_6369,12203.305127194984
00bbac68_6370,12203.305127194984
00bbac68_6371,12203.305127194984
00bbac68_6372,12203.305127194984
00bbac68_6373,12203.305127194984
00bbac68_6374,12203.40498152723
00bbac68_6375,12203.257091925712
00bbac68_6376,12203.65873674765
00bbac68_6377,12203.65873674765
00bbac68_6378,12203.510847146132
00bbac68_6379,12203.510847146132
00bbac68_6380,12201.353172220353
00bbac68_6381,12200.433422212875
00bbac68_6382,12200.433422212875
00bbac68_6383,12200.433422212875
00bbac68_6384,12202.140779405627
00bbac68_6385,12197.52469258817
00bbac68_6386,12195.46618447421
00bbac68_6387,12197.52469258817
00bbac68_6388,12197.52469258817
00bbac68_6389,12200.320027886675
00bbac68_6390,12201.789416915244
00bbac68_6391,12201.353172220353
00bbac68_6392,12201.76863192928
00bbac68_6393,12200.320027886675
00bbac68_6394,12197.52469258817
00bbac68_6395,12197.52469258817
00bbac68_6396,12197.52469258817
00bbac68_6397,12200.433422212875
00bbac68_6398,12203.305127194984
00bbac68_6399,12203.305127194984
00bbac68_6400,12203.305127194984
00bbac68_6401,12203.305127194984
00bbac68_6402,12203.305127194984
00bbac68_6403,12203.305127194984
00bbac68_6404,12201.76863192928
00bbac68_6405,12201.76863192928
00bbac68_6406,12201.76863192928
00bbac68_6407,12200.433422212875
00bbac68_6408,12195.46618447421
00bbac68_6409,12197.52469258817
00bbac68_6410,12197.52469258817
00bbac68_6411,12195.46618447421
00bbac68_6412,12200.433422212875
00bbac68_6413,12200.320027886675
00bbac68_6414,12201.76863192928
00bbac68_6415,12201.144450876584
00bbac68_6416,12200.433422212875
00bbac68_6417,12195.46618447421
00bbac68_6418,12203.12620513393
00bbac68_6419,12203.340161007118
00bbac68_6420,12203.488050608636
00bbac68_6421,12203.65873674765
00bbac68_6422,12203.65873674765
00bbac68_6423,12203.65873674765
00bbac68_6424,12203.65873674765
00bbac68_6425,12203.65873674765
00bbac68_6426,12203.65873674765
00bbac68_6427,12203.65873674765
00bbac68_6428,12203.305127194984
00bbac68_6429,12203.305127194984
00bbac68_6430,12203.305127194984
00bbac68_6431,12203.305127194984
00bbac68_6432,12203.305127194984
00bbac68_6433,12203.305127194984
00bbac68_6434,12203.305127194984
00bbac68_6435,12203.305127194984
00bbac68_6436,12203.305127194984
00bbac68_6437,12203.305127194984
00bbac68_6438,12203.305127194984
00bbac68_6439,12203.305127194984
00bbac68_6440,12203.65873674765
00bbac68_6441,12203.65873674765
00bbac68_6442,12203.65873674765
00bbac68_6443,12203.65873674765
00bbac68_6444,12203.65873674765
00bbac68_6445,12203.65873674765
00bbac68_6446,12203.65873674765
00bbac68_6447,12203.65873674765
00bbac68_6448,12203.305127194984
00bbac68_6449,12203.305127194984
00bbac68_6450,12203.65873674765
00bbac68_6451,12203.65873674765
00bbac68_6452,12203.65873674765
00bbac68_6453,12203.305127194984
00bbac68_6454,12203.627704288114
00bbac68_6455,12203.305127194984
00bbac68_6456,12203.305127194984
00bbac68_6457,12203.65873674765
00bbac68_6458,12203.65873674765
00bbac68_6459,12203.305127194984
00bbac68_6460,12203.305127194984
00bbac68_6461,12203.305127194984
00bbac68_6462,12203.305127194984
00bbac68_6463,12202.442520109871
00bbac68_6464,12202.088047861282
00bbac68_6465,12202.442520109871
00bbac68_6466,12202.961652020784
00bbac68_6467,12202.961652020784
00bbac68_6468,12203.9707591258
00bbac68_6469,12203.9707591258
00bbac68_6470,12203.9707591258
00bbac68_6471,12203.784395910081
00bbac68_6472,12203.784395910081
00bbac68_6473,12203.784395910081
00bbac68_6474,12203.784395910081
00bbac68_6475,12203.784395910081
00bbac68_6476,12203.784395910081
00bbac68_6477,12203.784395910081
00bbac68_6478,12204.138005462746
00bbac68_6479,12203.784395910081
00bbac68_6480,12203.784395910081
00bbac68_6481,12203.784395910081
00bbac68_6482,12203.784395910081
00bbac68_6483,12203.784395910081
00bbac68_6484,12201.901684645563
00bbac68_6485,12202.256156894153
00bbac68_6486,12203.784395910081
00bbac68_6487,12203.784395910081
00bbac68_6488,12203.784395910081
00bbac68_6489,12204.138005462746
00bbac68_6490,12204.138005462746
00bbac68_6491,12203.784395910081
00bbac68_6492,12203.784395910081
00bbac68_6493,12203.784395910081
00bbac68_6494,12203.784395910081
00bbac68_6495,12201.901684645563
00bbac68_6496,12202.26868563034
00bbac68_6497,12202.26868563034
00bbac68_6498,12202.775288805065
00bbac68_6499,12203.784395910081
00bbac68_6500,12203.784395910081
00bbac68_6501,12204.138005462746
00bbac68_6502,12204.138005462746
00bbac68_6503,12203.784395910081
00bbac68_6504,12203.784395910081
00bbac68_6505,12203.784395910081
00bbac68_6506,12203.784395910081
00bbac68_6507,12203.784395910081
00bbac68_6508,12203.784395910081
00bbac68_6509,12202.256156894153
00bbac68_6510,12202.775288805065
00bbac68_6511,12202.616303885077
00bbac68_6512,12202.616303885077
00bbac68_6513,12203.711953769229
00bbac68_6514,12202.180059190187
00bbac68_6515,12201.549650339488
00bbac68_6516,12202.595518899114
00bbac68_6517,12202.595518899114
00bbac68_6518,12202.595518899114
00bbac68_6519,12203.122907059802
00bbac68_6520,12202.2493029003
00bbac68_6521,12203.122907059802
00bbac68_6522,12202.2493029003
00bbac68_6523,12204.132014164818
00bbac68_6524,12202.60377514889
00bbac68_6525,12202.180059190187
00bbac68_6526,12201.146914856508
00bbac68_6527,12201.146914856508
00bbac68_6528,12201.146914856508
00bbac68_6529,12200.41643196741
00bbac68_6530,12202.180059190187
00bbac68_6531,12204.132014164818
00bbac68_6532,12204.132014164818
00bbac68_6533,12202.616303885077
00bbac68_6534,12202.616303885077
00bbac68_6535,12203.122907059802
00bbac68_6536,12202.2493029003
00bbac68_6537,12202.2493029003
00bbac68_6538,12204.132014164818
00bbac68_6539,12204.132014164818
00bbac68_6540,12202.60377514889
00bbac68_6541,12202.595518899114
00bbac68_6542,12202.595518899114
00bbac68_6543,12202.595518899114
00bbac68_6544,12202.595518899114
00bbac68_6545,12202.180059190187
00bbac68_6546,12202.616303885077
00bbac68_6547,12202.616303885077
00bbac68_6548,12202.595518899114
00bbac68_6549,12201.971337846417
00bbac68_6550,12202.595518899114
00bbac68_6551,12202.616303885077
00bbac68_6552,12204.132014164818
00bbac68_6553,12204.132014164818
00bbac68_6554,12204.132014164818
00bbac68_6555,12204.132014164818
00bbac68_6556,12204.132014164818
00bbac68_6557,12204.132014164818
00bbac68_6558,12204.132014164818
00bbac68_6559,12204.485623717483
00bbac68_6560,12204.485623717483
00bbac68_6561,12204.485623717483
00bbac68_6562,12204.132014164818
00bbac68_6563,12202.180059190187
00bbac68_6564,12201.146914856508
00bbac68_6565,12197.076169614238
00bbac68_6566,12192.187394175176
00bbac68_6567,12196.570416679546
00bbac68_6568,12197.076169614238
00bbac68_6569,12197.076169614238
00bbac68_6570,12196.293071444043
00bbac68_6571,12201.260309182708
00bbac68_6572,12202.595518899114
00bbac68_6573,12202.2493029003
00bbac68_6574,12204.132014164818
00bbac68_6575,12204.485623717483
00bbac68_6576,12204.485623717483
00bbac68_6577,12204.485623717483
00bbac68_6578,12204.485623717483
00bbac68_6579,12204.132014164818
00bbac68_6580,12204.132014164818
00bbac68_6581,12202.616303885077
00bbac68_6582,12202.595518899114
00bbac68_6583,12201.971337846417
00bbac68_6584,12201.260309182708
00bbac68_6585,12201.260309182708
00bbac68_6586,12201.549650339488
00bbac68_6587,12202.595518899114
00bbac68_6588,12202.2493029003
00bbac68_6589,12204.132014164818
00bbac68_6590,12204.132014164818
00bbac68_6591,12204.485623717483
00bbac68_6592,12204.485623717483
00bbac68_6593,12204.132014164818
00bbac68_6594,12204.132014164818
00bbac68_6595,12204.132014164818
00bbac68_6596,12202.2493029003
00bbac68_6597,12202.595518899114
00bbac68_6598,12201.146914856508
00bbac68_6599,12201.549650339488
00bbac68_6600,12201.549650339488
00bbac68_6601,12202.616303885077
00bbac68_6602,12204.132014164818
00bbac68_6603,12204.132014164818
00bbac68_6604,12204.132014164818
00bbac68_6605,12204.132014164818
00bbac68_6606,12204.132014164818
00bbac68_6607,12204.132014164818
00bbac68_6608,12203.122907059802
00bbac68_6609,12202.2493029003
00bbac68_6610,12204.132014164818
00bbac68_6611,12204.132014164818
00bbac68_6612,12204.132014164818
00bbac68_6613,12204.132014164818
00bbac68_6614,12204.132014164818
00bbac68_6615,12204.132014164818
00bbac68_6616,12204.132014164818
00bbac68_6617,12204.132014164818
00bbac68_6618,12204.485623717483
00bbac68_6619,12204.485623717483
00bbac68_6620,12204.485623717483
00bbac68_6621,12204.485623717483
00bbac68_6622,12204.485623717483
00bbac68_6623,12204.132014164818
00bbac68_6624,12204.132014164818
00bbac68_6625,12204.132014164818
00bbac68_6626,12204.132014164818
00bbac68_6627,12204.132014164818
00bbac68_6628,12204.132014164818
00bbac68_6629,12204.132014164818
00bbac68_6630,12204.485623717483
00bbac68_6631,12204.485623717483
00bbac68_6632,12204.485623717483
00bbac68_6633,12204.485623717483
00bbac68_6634,12204.485623717483
00bbac68_6635,12204.485623717483
00bbac68_6636,12204.485623717483
00bbac68_6637,12204.454591257947
00bbac68_6638,12204.485623717483
00bbac68_6639,12204.485623717483
00bbac68_6640,12204.485623717483
00bbac68_6641,12204.485623717483
00bbac68_6642,12204.485623717483
00bbac68_6643,12204.485623717483
00bbac68_6644,12204.485623717483
00bbac68_6645,12204.314937578469
00bbac68_6646,12204.485623717483
00bbac68_6647,12204.485623717483
00bbac68_6648,12204.314937578469
00bbac68_6649,12204.485623717483
00bbac68_6650,12204.485623717483
00bbac68_6651,12204.485623717483
00bbac68_6652,12204.485623717483
00bbac68_6653,12204.132014164818
00bbac68_6654,12204.132014164818
00bbac68_6655,12204.132014164818
00bbac68_6656,12204.485623717483
00bbac68_6657,12204.485623717483
00bbac68_6658,12204.485623717483
00bbac68_6659,12204.454591257947
00bbac68_6660,12204.485623717483
00bbac68_6661,12204.485623717483
00bbac68_6662,12204.485623717483
00bbac68_6663,12204.485623717483
00bbac68_6664,12204.485623717483
00bbac68_6665,12204.231868497063
00bbac68_6666,12204.314937578469
00bbac68_6667,12204.485623717483
00bbac68_6668,12204.485623717483
00bbac68_6669,12204.485623717483
00bbac68_6670,12205.039267509736
00bbac68_6671,12205.039267509736
00bbac68_6672,12205.039267509736
00bbac68_6673,12204.868581370722
00bbac68_6674,12205.039267509736
00bbac68_6675,12205.039267509736
00bbac68_6676,12205.039267509736
00bbac68_6677,12205.039267509736
00bbac68_6678,12205.039267509736
00bbac68_6679,12205.039267509736
00bbac68_6680,12205.039267509736
00bbac68_6681,12205.039267509736
00bbac68_6682,12205.0082350502
00bbac68_6683,12205.039267509736
00bbac68_6684,12205.039267509736
00bbac68_6685,12205.039267509736
00bbac68_6686,12205.039267509736
00bbac68_6687,12204.68565795707
00bbac68_6688,12204.68565795707
00bbac68_6689,12204.68565795707
00bbac68_6690,12204.782291446669
00bbac68_6691,12204.193244737242
00bbac68_6692,12204.782291446669
00bbac68_6693,12203.31964057774
00bbac68_6694,12205.202351842257
00bbac68_6695,12205.202351842257
00bbac68_6696,12205.202351842257
00bbac68_6697,12205.202351842257
00bbac68_6698,12205.202351842257
00bbac68_6699,12205.555961394923
00bbac68_6700,12205.555961394923
00bbac68_6701,12205.555961394923
00bbac68_6702,12205.555961394923
00bbac68_6703,12205.555961394923
00bbac68_6704,12205.555961394923
00bbac68_6705,12205.555961394923
00bbac68_6706,12205.555961394923
00bbac68_6707,12205.555961394923
00bbac68_6708,12205.555961394923
00bbac68_6709,12205.555961394923
00bbac68_6710,12205.555961394923
00bbac68_6711,12205.555961394923
00bbac68_6712,12205.555961394923
00bbac68_6713,12205.555961394923
00bbac68_6714,12205.555961394923
00bbac68_6715,12205.385275255909
00bbac68_6716,12205.524928935387
00bbac68_6717,12205.555961394923
00bbac68_6718,12205.555961394923
00bbac68_6719,12205.555961394923
00bbac68_6720,12205.555961394923
00bbac68_6721,12205.202351842257
00bbac68_6722,12205.555961394923
00bbac68_6723,12205.555961394923
00bbac68_6724,12205.555961394923
00bbac68_6725,12205.555961394923
00bbac68_6726,12205.555961394923
00bbac68_6727,12205.555961394923
00bbac68_6728,12205.858069257345
00bbac68_6729,12205.858069257345
00bbac68_6730,12205.858069257345
00bbac68_6731,12205.858069257345
00bbac68_6732,12205.858069257345
00bbac68_6733,12205.858069257345
00bbac68_6734,12205.858069257345
00bbac68_6735,12205.858069257345
00bbac68_6736,12205.858069257345
00bbac68_6737,12205.858069257345
00bbac68_6738,12205.858069257345
00bbac68_6739,12205.858069257345
00bbac68_6740,12205.858069257345
00bbac68_6741,12205.858069257345
00bbac68_6742,12205.687383118331
00bbac68_6743,12205.604314036926
00bbac68_6744,12205.858069257345
00bbac68_6745,12205.858069257345
00bbac68_6746,12205.858069257345
00bbac68_6747,12205.687383118331
00bbac68_6748,12205.687383118331
00bbac68_6749,12205.687383118331
00bbac68_6750,12205.604314036926
00bbac68_6751,12205.868084878275
00bbac68_6752,12205.858069257345
00bbac68_6753,12205.687383118331
00bbac68_6754,12205.78501579687
00bbac68_6755,12205.78501579687
00bbac68_6756,12205.78501579687
00bbac68_6757,12205.868084878275
00bbac68_6758,12205.868084878275
00bbac68_6759,12205.868084878275
00bbac68_6760,12205.78501579687
00bbac68_6761,12205.858069257345
00bbac68_6762,12205.858069257345
00bbac68_6763,12205.858069257345
00bbac68_6764,12205.858069257345
00bbac68_6765,12205.82703679781
00bbac68_6766,12205.858069257345
00bbac68_6767,12205.858069257345
00bbac68_6768,12205.858069257345
00bbac68_6769,12205.687383118331
00bbac68_6770,12205.82703679781
00bbac68_6771,12205.858069257345
00bbac68_6772,12205.858069257345
00bbac68_6773,12205.858069257345
00bbac68_6774,12205.858069257345
00bbac68_6775,12205.858069257345
00bbac68_6776,12205.858069257345
00bbac68_6777,12205.858069257345
00bbac68_6778,12205.858069257345
00bbac68_6779,12205.858069257345
00bbac68_6780,12205.858069257345
00bbac68_6781,12205.858069257345
00bbac68_6782,12205.858069257345
00bbac68_6783,12205.858069257345
00bbac68_6784,12205.858069257345
00bbac68_6785,12205.858069257345
00bbac68_6786,12205.858069257345
00bbac68_6787,12205.858069257345
00bbac68_6788,12205.858069257345
00bbac68_6789,12205.50445970468
00bbac68_6790,12205.50445970468
00bbac68_6791,12205.50445970468
00bbac68_6792,12205.50445970468
00bbac68_6793,12205.50445970468
00bbac68_6794,12205.858069257345
00bbac68_6795,12205.858069257345
00bbac68_6796,12205.858069257345
00bbac68_6797,12205.858069257345
00bbac68_6798,12205.858069257345
00bbac68_6799,12205.858069257345
00bbac68_6800,12205.858069257345
00bbac68_6801,12205.858069257345
00bbac68_6802,12205.50445970468
00bbac68_6803,12205.858069257345
00bbac68_6804,12205.858069257345
00bbac68_6805,12205.50445970468
00bbac68_6806,12205.858069257345
00bbac68_6807,12205.858069257345
00bbac68_6808,12205.858069257345
00bbac68_6809,12205.858069257345
00bbac68_6810,12205.858069257345
00bbac68_6811,12205.858069257345
00bbac68_6812,12205.858069257345
00bbac68_6813,12205.858069257345
00bbac68_6814,12205.858069257345
00bbac68_6815,12205.858069257345
00bbac68_6816,12205.858069257345
00bbac68_6817,12205.858069257345
00bbac68_6818,12205.858069257345
00bbac68_6819,12205.858069257345
00bbac68_6820,12205.858069257345
00bbac68_6821,12205.858069257345
00bbac68_6822,12205.858069257345
00bbac68_6823,12205.50445970468
00bbac68_6824,12205.858069257345
00bbac68_6825,12205.50445970468
00bbac68_6826,12205.50445970468
00bbac68_6827,12205.50445970468
00bbac68_6828,12205.50445970468
00bbac68_6829,12203.967964438976
00bbac68_6830,12203.967964438976
00bbac68_6831,12202.225805480104
00bbac68_6832,12201.336448071765
00bbac68_6833,12203.967964438976
00bbac68_6834,12203.98874942494
00bbac68_6835,12203.976220688752
00bbac68_6836,12205.50445970468
00bbac68_6837,12205.50445970468
00bbac68_6838,12205.50445970468
00bbac68_6839,12203.621748440162
00bbac68_6840,12203.98874942494
00bbac68_6841,12202.266453584682
00bbac68_6842,12197.624690398234
00bbac68_6843,12196.510084316327
00bbac68_6844,12201.449842397964
00bbac68_6845,12201.449842397964
00bbac68_6846,12201.092587108025
00bbac68_6847,12203.621748440162
00bbac68_6848,12205.50445970468
00bbac68_6849,12205.858069257345
00bbac68_6850,12205.858069257345
00bbac68_6851,12205.858069257345
00bbac68_6852,12205.858069257345
00bbac68_6853,12205.858069257345
00bbac68_6854,12205.858069257345
00bbac68_6855,12205.604314036926
00bbac68_6856,12205.604314036926
00bbac68_6857,12205.858069257345
00bbac68_6858,12205.858069257345
00bbac68_6859,12205.858069257345
00bbac68_6860,12205.858069257345
00bbac68_6861,12205.858069257345
00bbac68_6862,12205.858069257345
00bbac68_6863,12205.858069257345
00bbac68_6864,12205.858069257345
00bbac68_6865,12205.858069257345
00bbac68_6866,12205.858069257345
00bbac68_6867,12205.858069257345
00bbac68_6868,12206.150719402385
00bbac68_6869,12206.150719402385
00bbac68_6870,12206.150719402385
00bbac68_6871,12206.150719402385
00bbac68_6872,12206.150719402385
00bbac68_6873,12208.393114583636
00bbac68_6874,12208.393114583636
00bbac68_6875,12208.393114583636
00bbac68_6876,12208.393114583636
00bbac68_6877,12208.393114583636
00bbac68_6878,12208.393114583636
00bbac68_6879,12208.393114583636
00bbac68_6880,12208.393114583636
00bbac68_6881,12208.393114583636
00bbac68_6882,12208.393114583636
00bbac68_6883,12208.393114583636
00bbac68_6884,12208.393114583636
00bbac68_6885,12208.393114583636
00bbac68_6886,12208.393114583636
00bbac68_6887,12208.393114583636
00bbac68_6888,12208.393114583636
00bbac68_6889,12208.393114583636
00bbac68_6890,12208.393114583636
00bbac68_6891,12208.393114583636
00bbac68_6892,12208.393114583636
00bbac68_6893,12208.393114583636
00bbac68_6894,12208.393114583636
00bbac68_6895,12208.03950503097
00bbac68_6896,12208.03950503097
00bbac68_6897,12208.03950503097
00bbac68_6898,12208.03950503097
00bbac68_6899,12208.03950503097
00bbac68_6900,12208.03950503097
00bbac68_6901,12208.03950503097
00bbac68_6902,12208.03950503097
00bbac68_6903,12208.03950503097
00bbac68_6904,12206.52379475123
00bbac68_6905,12206.503009765267
00bbac68_6906,12206.503009765267
00bbac68_6907,12206.08755005634
00bbac68_6908,12206.156793766453
00bbac68_6909,12208.03950503097
00bbac68_6910,12208.393114583636
00bbac68_6911,12208.393114583636
00bbac68_6912,12208.393114583636
00bbac68_6913,12208.393114583636
00bbac68_6914,12208.03950503097
00bbac68_6915,12208.03950503097
00bbac68_6916,12208.03950503097
00bbac68_6917,12208.393114583636
00bbac68_6918,12208.393114583636
00bbac68_6919,12208.393114583636
00bbac68_6920,12208.393114583636
00bbac68_6921,12208.03950503097
00bbac68_6922,12207.030397925955
00bbac68_6923,12206.156793766453
00bbac68_6924,12208.03950503097
00bbac68_6925,12208.03950503097
00bbac68_6926,12208.03950503097
00bbac68_6927,12208.393114583636
00bbac68_6928,12208.393114583636
00bbac68_6929,12208.393114583636
00bbac68_6930,12208.393114583636
00bbac68_6931,12208.393114583636
00bbac68_6932,12208.393114583636
00bbac68_6933,12208.03950503097
00bbac68_6934,12208.073720736082
00bbac68_6935,12208.073720736082
00bbac68_6936,12208.073720736082
00bbac68_6937,12208.073720736082
00bbac68_6938,12208.073720736082
00bbac68_6939,12208.073720736082
00bbac68_6940,12206.537225470378
00bbac68_6941,12204.795066511506
00bbac68_6942,12206.537225470378
00bbac68_6943,12206.537225470378
00bbac68_6944,12206.537225470378
00bbac68_6945,12207.064613631066
00bbac68_6946,12208.073720736082
00bbac68_6947,12208.073720736082
00bbac68_6948,12208.427330288747
00bbac68_6949,12208.427330288747
00bbac68_6950,12208.427330288747
00bbac68_6951,12208.427330288747
00bbac68_6952,12208.073720736082
00bbac68_6953,12208.073720736082
00bbac68_6954,12206.12176576145
00bbac68_6955,12205.57198763905
00bbac68_6956,12205.68538196525
00bbac68_6957,12205.68538196525
00bbac68_6958,12206.537225470378
00bbac68_6959,12207.064613631066
00bbac68_6960,12208.073720736082
00bbac68_6961,12208.073720736082
00bbac68_6962,12208.073720736082
00bbac68_6963,12208.073720736082
00bbac68_6964,12208.073720736082
00bbac68_6965,12208.073720736082
00bbac68_6966,12208.073720736082
00bbac68_6967,12208.427330288747
00bbac68_6968,12208.427330288747
00bbac68_6969,12208.427330288747
00bbac68_6970,12208.427330288747
00bbac68_6971,12208.427330288747
00bbac68_6972,12208.427330288747
00bbac68_6973,12208.073720736082
00bbac68_6974,12208.427330288747
00bbac68_6975,12208.427330288747
00bbac68_6976,12208.073720736082
00bbac68_6977,12208.427330288747
00bbac68_6978,12208.427330288747
00bbac68_6979,12208.427330288747
00bbac68_6980,12208.427330288747
00bbac68_6981,12208.427330288747
00bbac68_6982,12208.427330288747
00bbac68_6983,12208.427330288747
00bbac68_6984,12208.427330288747
00bbac68_6985,12208.427330288747
00bbac68_6986,12208.427330288747
00bbac68_6987,12208.427330288747
00bbac68_6988,12208.396297829211
00bbac68_6989,12208.256644149733
00bbac68_6990,12208.396297829211
00bbac68_6991,12208.396297829211
00bbac68_6992,12208.173575068327
00bbac68_6993,12208.309526773137
00bbac68_6994,12208.392595854542
00bbac68_6995,12208.396297829211
00bbac68_6996,12208.563281993556
00bbac68_6997,12208.427330288747
00bbac68_6998,12208.256644149733
00bbac68_6999,12208.173575068327
00bbac68_7000,12208.392595854542
00bbac68_7001,12208.256644149733
00bbac68_7002,12208.392595854542
00bbac68_7003,12208.392595854542
00bbac68_7004,12208.396297829211
00bbac68_7005,12208.256644149733
00bbac68_7006,12208.173575068327
00bbac68_7007,12208.309526773137
00bbac68_7008,12208.309526773137
00bbac68_7009,12208.309526773137
00bbac68_7010,12208.309526773137
00bbac68_7011,12208.563281993556
00bbac68_7012,12208.309526773137
00bbac68_7013,12208.392595854542
00bbac68_7014,12208.563281993556
00bbac68_7015,12208.392595854542
00bbac68_7016,12208.309526773137
00bbac68_7017,12208.427330288747
00bbac68_7018,12208.427330288747
00bbac68_7019,12208.427330288747
00bbac68_7020,12208.427330288747
00bbac68_7021,12208.427330288747
00bbac68_7022,12208.427330288747
00bbac68_7023,12208.427330288747
00bbac68_7024,12208.427330288747
00bbac68_7025,12208.427330288747
00bbac68_7026,12208.427330288747
00bbac68_7027,12208.427330288747
00bbac68_7028,12208.427330288747
00bbac68_7029,12208.427330288747
00bbac68_7030,12208.427330288747
00bbac68_7031,12208.073720736082
00bbac68_7032,12208.073720736082
00bbac68_7033,12208.073720736082
00bbac68_7034,12207.064613631066
00bbac68_7035,12207.653660340493
